Actual,Predicted,Error
-1.1645813,-1.2129835,-0.04840219
-0.92748785,-1.0592427,-0.13175488
-0.77777797,-0.78178245,-0.0040044785
-0.63368815,-0.6390531,-0.0053649545
-0.47613606,-0.55913925,-0.08300319
-0.37262905,-0.41150185,-0.03887281
-0.24096493,-0.33427247,-0.09330754
-0.06675089,-0.16932207,-0.10257118
0.110024825,-0.058348104,-0.16837293
0.29673383,0.24207209,-0.054661736
0.4939425,0.44317868,-0.050763816
0.66502017,0.6550094,-0.010010779
0.8261848,0.79248345,-0.03370136
0.91441685,1.0277216,0.113304794
1.2383374,1.0656986,-0.17263877
1.4838939,1.3079376,-0.17595625
1.5699042,1.5159762,-0.053928018
1.6702707,1.5907757,-0.07949495
1.7309856,1.5910736,-0.13991201
1.671003,1.6404338,-0.030569196
1.6079998,1.5587127,-0.04928708
1.5873408,1.5021327,-0.08520818
1.4583193,1.5017488,0.043429494
1.4107608,1.3653557,-0.04540503
1.3617969,1.3387969,-0.023000002
1.3509533,1.2948717,-0.056081653
1.3058337,1.3166994,0.010865688
1.2623005,1.283462,0.021161556
1.1704457,1.3039014,0.13345575
1.0619196,1.0260725,-0.035847068
0.8924735,0.92848504,0.036011517
0.7586051,0.78611165,0.02750653
0.6562768,0.61394083,-0.042335987
0.56163037,0.52501476,-0.03661561
0.52295387,0.52330446,0.00035059452
0.48845273,0.4980078,0.009555072
0.52129066,0.41109148,-0.11019918
0.47619697,0.5982898,0.12209281
0.47579575,0.44733855,-0.028457195
0.46785238,0.48706552,0.01921314
0.46927106,0.4272721,-0.041998953
0.42323568,0.49352327,0.070287585
0.39593405,0.39354777,-0.002386272
0.38600263,0.4071779,0.021175265
0.37938124,0.39845404,0.0190728
0.36867988,0.5169291,0.14824921
0.34248394,0.46270487,0.12022093
0.3034526,0.41373304,0.110280424
0.19788721,0.3667653,0.16887808
0.12209996,0.18317012,0.061070167
0.13060406,0.12046579,-0.010138266
0.1527867,0.15683487,0.0040481687
0.16084427,0.24733044,0.086486176
0.13958168,0.19386832,0.054286644
0.124533035,0.14138268,0.016849644
0.11053782,0.084628634,-0.025909185
0.02311279,0.13857779,0.115465
-0.089764394,-0.04601955,0.043744843
-0.4368405,-0.19217168,0.24466883
-0.63191265,-0.6728829,-0.040970266
-0.82241696,-0.8056397,0.016777277
-0.80891466,-0.98622835,-0.17731369
-0.7856882,-0.82363987,-0.03795165
-0.7202246,-0.79089105,-0.07066643
-0.59021115,-0.67927283,-0.08906168
-0.5296989,-0.5631953,-0.03349638
-0.5988888,-0.44398996,0.15489885
-0.6287368,-0.5464498,0.08228701
-0.7307119,-0.5494305,0.18128139
-0.9261468,-0.718312,0.20783478
-0.974008,-0.96633816,0.007669866
-0.9092136,-1.0072216,-0.09800798
-0.81530553,-0.96008,-0.1447745
-0.72223276,-0.751089,-0.028856218
-0.55422425,-0.6722555,-0.11803126
-0.4413185,-0.49302325,-0.051704735
-0.43631396,-0.40651545,0.029798508
-0.41555154,-0.36635774,0.0491938
-0.33320758,-0.34981775,-0.016610175
-0.25311935,-0.2842497,-0.031130344
-0.1778115,-0.21169065,-0.033879146
-0.18300515,-0.073905334,0.10909982
-0.13285117,-0.16770798,-0.03485681
-0.1875468,-0.08988024,0.09766656
-0.24684045,-0.107841045,0.1389994
-0.31101415,-0.19860925,0.1124049
-0.2337457,-0.3587441,-0.12499842
-0.18946427,-0.19305426,-0.0035899878
0.0051983506,-0.16746591,-0.17266425
0.21591702,0.06283262,-0.1530844
0.37056413,0.30403632,-0.06652781
0.36491355,0.5367838,0.17187026
0.39392588,0.4118847,0.01795882
0.41772723,0.40215674,-0.015570492
0.42799956,0.40449747,-0.023502082
0.36732677,0.4325104,0.06518364
0.17087811,0.35684416,0.18596604
0.08813853,0.06849181,-0.01964672
-0.04507911,0.062444203,0.10752331
-0.18153329,-0.1149323,0.06660099
-0.2840451,-0.26656267,0.01748243
-0.46674588,-0.43209633,0.03464955
-0.4649553,-0.61676455,-0.15180925
-0.440344,-0.6081198,-0.16777578
-0.5021742,-0.5318314,-0.029657185
-0.56356955,-0.5498429,0.013726652
-0.6377785,-0.542444,0.09533453
-0.73321086,-0.6769713,0.056239545
-1.0327187,-0.7875906,0.24512804
-1.1425121,-1.1538433,-0.011331201
-1.26555,-1.1980362,0.06751382
-1.289641,-1.3215842,-0.031943202
-1.3901334,-1.3289564,0.061177015
-1.3637646,-1.4309814,-0.067216754
-1.2040775,-1.3381623,-0.13408482
-1.1545132,-1.1288865,0.025626779
-1.1051625,-0.99685884,0.108303666
-0.9630922,-1.0503768,-0.087284565
-0.7842349,-0.8845475,-0.10031259
-0.5827388,-0.669798,-0.0870592
-0.47422722,-0.4320837,0.042143524
-0.3540092,-0.38389847,-0.029889256
-0.21668325,-0.28187686,-0.06519361
-0.12733136,-0.04718148,0.08014988
0.00091224274,-0.014859208,-0.01577145
0.09058866,0.105550796,0.014962137
0.15763916,0.14707983,-0.010559335
0.25558627,0.33168095,0.07609469
0.35077843,0.38778463,0.0370062
0.41267633,0.43396196,0.021285623
0.5333363,0.6123545,0.079018235
0.60100687,0.73552865,0.13452178
0.7332584,0.7192676,-0.013990819
0.8454049,0.8058069,-0.039598048
1.0131091,0.9043964,-0.10871267
1.1050665,1.1696185,0.06455195
1.0733602,1.1942909,0.12093067
1.3668442,1.0606109,-0.3062333
1.4869462,1.3511596,-0.13578665
1.5614884,1.4675678,-0.09392059
1.657833,1.5421801,-0.11565292
1.8374356,1.6163211,-0.22111452
2.0812993,1.9046388,-0.17666054
2.1263208,2.1353278,0.009006977
2.0652647,2.1510565,0.085791826
2.0386553,2.0017412,-0.03691411
1.954128,1.9278556,-0.026272416
1.8167567,1.8453312,0.028574467
1.7234488,1.6991507,-0.024298072
1.6254839,1.5971353,-0.028348565
1.535356,1.5510949,0.015738845
1.5358844,1.5319269,-0.00395751
1.4304142,1.4255977,-0.004816532
1.1970708,1.3632929,0.1662221
1.0515505,1.1502683,0.09871781
0.8988026,1.0517602,0.15295762
0.7862726,0.8075579,0.021285295
0.8203946,0.66798955,-0.15240502
0.56272984,0.782973,0.22024316
0.14762858,0.5193183,0.3716897
-0.117779054,0.033768643,0.1515477
-0.30972037,-0.2696095,0.040110856
-0.43835548,-0.529495,-0.091139525
-0.47126967,-0.60274947,-0.1314798
-0.5312062,-0.49682006,0.03438613
-0.6166997,-0.56341964,0.053280056
-0.64596444,-0.72499835,-0.07903391
-0.62639487,-0.65495867,-0.028563797
-0.5438007,-0.5325981,0.011202633
-0.49200672,-0.4564965,0.035510212
-0.49166363,-0.42689815,0.06476548
-0.4396245,-0.47827962,-0.038655132
-0.4520775,-0.48522332,-0.033145815
-0.50204104,-0.40594706,0.09609398
-0.5920434,-0.35109115,0.24095225
-0.63739145,-0.5639416,0.07344985
-0.6465882,-0.6438674,0.0027208328
-0.6297573,-0.6367468,-0.0069895387
-0.63667583,-0.62254536,0.014130473
-0.7664939,-0.6188297,0.14766419
-0.7351028,-0.76575536,-0.030652583
-0.6837916,-0.6560867,0.027704895
-0.74609417,-0.60378367,0.1423105
-0.69673645,-0.77734375,-0.080607295
-0.6569075,-0.63196945,0.024938047
-0.5908197,-0.5824329,0.008386791
-0.5610338,-0.56326616,-0.0022323728
-0.48950177,-0.50197554,-0.012473762
-0.40713754,-0.372888,0.034249544
-0.3687451,-0.3027964,0.065948695
-0.35635194,-0.29101714,0.0653348
-0.3156066,-0.3187677,-0.0031611025
-0.3074551,-0.2974846,0.009970486
-0.27569407,-0.29108176,-0.015387684
-0.23419261,-0.18100531,0.053187296
-0.17689943,-0.20093049,-0.024031058
-0.14218965,-0.16272879,-0.020539135
-0.114155985,-0.022802025,0.09135396
-0.10193925,-0.045161135,0.056778118
-0.0990794,-0.058433235,0.040646166
-0.062082242,-0.09772129,-0.03563905
-0.027998358,0.016906194,0.044904552
-0.038074963,0.017371655,0.055446617
-0.048155054,-0.05094395,-0.0027888939
-0.07039917,-0.04698368,0.023415491
-0.11722526,-0.06722458,0.050000682
-0.13494001,-0.21627016,-0.08133015
-0.13993736,-0.13011639,0.009820968
-0.1193114,-0.1510685,-0.031757094
-0.10126205,-0.1315675,-0.030305445
-0.103533246,-0.14357872,-0.040045477
-0.13874997,-0.097331256,0.041418716
-0.16129091,-0.22347522,-0.062184304
-0.19406573,-0.19459344,-0.0005277097
-0.24734943,-0.24417941,0.0031700134
-0.24920341,-0.38155535,-0.13235193
-0.23689154,-0.31269926,-0.07580772
-0.1879485,-0.26479942,-0.07685092
-0.15524,-0.14155912,0.013680875
-0.15119259,-0.1154216,0.03577099
-0.1208009,-0.12750928,-0.0067083836
-0.09284391,-0.08963376,0.0032101497
-0.0630306,-0.051902637,0.011127964
-0.029888785,-0.046709925,-0.01682114
-0.0060097696,-0.016034529,-0.010024759
0.037780672,0.016303234,-0.021477439
0.11387162,0.14148088,0.027609259
0.18330248,0.23353337,0.05023089
0.29497355,0.31741217,0.022438616
0.36452952,0.4566883,0.092158794
0.4587411,0.4874186,0.028677493
0.5485907,0.59412265,0.04553193
0.5531281,0.6733856,0.1202575
0.55026513,0.58680326,0.036538124
0.54624677,0.6360348,0.08978802
0.5616566,0.6270293,0.065372705
0.5713499,0.64101183,0.069661915
0.6163596,0.63702035,0.020660758
0.7586055,0.708824,-0.0497815
0.89839077,0.87010086,-0.028289914
0.87932986,1.0502379,0.17090803
0.9281495,0.89142716,-0.036722362
1.0656154,0.96388674,-0.10172868
1.2426244,1.129613,-0.11301136
1.3721304,1.3758566,0.003726244
1.5034432,1.5011303,-0.0023128986
1.5431122,1.6839241,0.14081192
1.6687887,1.692729,0.023940325
1.6880863,1.7781156,0.09002936
1.8111948,1.7075065,-0.10368824
1.8649008,1.8244879,-0.040412903
1.8069433,1.895891,0.088947654
1.8127624,1.8078518,-0.0049105883
1.855241,1.760565,-0.0946759
1.9431455,1.819338,-0.12380755
1.9231503,2.0274913,0.10434103
1.9719833,1.9654284,-0.006554961
2.0091786,1.9957358,-0.013442874
1.9541764,2.009753,0.055576563
1.8202851,1.977538,0.15725291
1.7438289,1.7754438,0.0316149
