Actual,Predicted,Prob_Down,Prob_Up,Correct
0,1,0.48462993,0.51537,False
1,1,0.48455867,0.51544136,True
1,1,0.48556498,0.51443505,True
1,1,0.48648,0.51352,True
0,1,0.4863543,0.5136457,False
0,1,0.48551598,0.51448405,False
1,1,0.48466983,0.51533014,True
1,1,0.48446032,0.5155397,True
1,1,0.48414016,0.51585984,True
1,1,0.4841204,0.51587963,True
1,1,0.48496255,0.5150374,True
0,1,0.48608318,0.5139168,False
0,1,0.48601377,0.51398623,False
0,1,0.4850566,0.51494336,False
0,1,0.4843928,0.51560724,False
1,1,0.48406935,0.5159307,True
0,1,0.4837164,0.51628363,False
0,1,0.4838281,0.51617193,False
0,1,0.48458686,0.51541317,False
1,1,0.48565528,0.51434475,True
0,1,0.48567098,0.514329,False
1,1,0.48475096,0.5152491,True
1,1,0.48419008,0.5158099,True
0,1,0.48398626,0.5160138,False
1,1,0.4836354,0.5163646,True
0,1,0.48376116,0.5162388,False
0,1,0.48447874,0.5155213,False
0,1,0.48547584,0.51452416,False
1,1,0.48546314,0.51453686,True
1,1,0.48464265,0.5153573,True
0,1,0.4841074,0.5158926,False
1,1,0.48390472,0.5160953,True
1,1,0.48347646,0.51652354,True
0,1,0.48360276,0.51639724,False
1,1,0.48439944,0.51560056,True
1,1,0.48538697,0.51461303,True
0,1,0.4853094,0.5146906,False
1,1,0.48457697,0.51542306,True
0,1,0.484053,0.515947,False
1,1,0.48390567,0.51609427,True
1,1,0.48337623,0.51662374,True
0,1,0.48360023,0.51639974,False
0,1,0.4844139,0.51558614,False
0,1,0.48531306,0.51468694,False
0,1,0.4849692,0.5150308,False
1,1,0.48427263,0.5157274,True
0,1,0.48366225,0.51633775,False
1,1,0.48353162,0.5164684,True
1,1,0.4831747,0.5168253,True
1,1,0.48338678,0.5166132,True
0,1,0.48431247,0.5156875,False
0,1,0.48509222,0.5149078,False
1,1,0.48467854,0.5153215,True
0,1,0.48395166,0.5160484,False
0,1,0.4832036,0.5167964,False
0,1,0.48319876,0.51680124,False
1,1,0.482672,0.517328,True
1,1,0.48264977,0.5173502,True
1,1,0.48364842,0.5163516,True
