date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,22797,23074,22610,22921,2297,0.013082872928176892,237350
2022-06-28,22972,23049,22794,23049,974,0.005584398586449213,237350
2022-06-29,22816,22816,22667,22715,3454,-0.014490867282745401,237350
2022-06-30,22558,22600,22300,22301,5323,-0.018225841954655486,237350
2022-07-01,22348,22522,21925,22015,10360,-0.012824537016277282,237350
2022-07-04,22008,22149,21887,22104,4639,0.004042698160345193,237350
2022-07-05,22262,22487,22220,22395,1330,0.013165038002171503,237350
2022-07-06,22323,22360,21947,22010,4593,-0.017191337352087555,237350
2022-07-07,22083,22549,22083,22419,1134,0.018582462517037657,237350
2022-07-08,22623,22694,22534,22578,1933,0.007092198581560183,237350
2022-07-11,22576,22666,22412,22442,3977,-0.0060235627602091,237350
2022-07-12,22289,22289,22116,22235,5673,-0.00922377684698339,237350
2022-07-13,22257,22440,22233,22353,9351,0.005306948504609776,237350
2022-07-14,22215,22399,22173,22259,6187,-0.004205252091441847,237350
2022-07-15,22389,22431,22004,22367,3023,0.004851969989667193,237350
2022-07-18,22681,22908,22658,22908,3953,0.024187418965440077,237350
2022-07-19,22860,22860,22715,22805,6990,-0.004496245852977143,237350
2022-07-20,23278,23278,22992,23007,4224,0.008857706643280006,237350
2022-07-21,23100,23255,23066,23256,1529,0.010822793062980729,237350
2022-07-22,23255,23255,23081,23101,2419,-0.006664946680426609,237350
2022-07-25,23023,23272,22953,23180,17398,0.0034197653781220527,237350
2022-07-26,23122,23273,23089,23274,1889,0.0040552200172563335,237350
2022-07-27,23245,23245,23070,23208,25661,-0.002835782418148969,237350
2022-07-28,23469,23516,23333,23405,9276,0.008488452257842116,237350
2022-07-29,23516,23639,23394,23424,6494,0.0008117923520616355,237350
2022-08-01,23330,23523,23325,23449,12822,0.001067281420765065,237350
2022-08-02,23408,23408,23249,23316,10495,-0.005671883662416333,237350
2022-08-03,23311,23466,23264,23449,2611,0.005704237433522108,237350
2022-08-04,23696,23696,23582,23669,6009,0.009382063200989332,237350
2022-08-05,23700,23827,23700,23758,11873,0.003760192657062067,237350
2022-08-08,23704,23739,23640,23702,4964,-0.0023571007660577736,237350
2022-08-09,23734,23828,23593,23796,8315,0.00396591004978486,237350
2022-08-10,23606,23640,23499,23500,1859,-0.01243906538914108,237350
