date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-27,7038,7221,6993,7203,43685,0.0276786988158082,395290
2022-06-28,7182,7182,7019,7079,3520,-0.017215049285020156,395290
2022-06-29,6934,7044,6855,7044,4762,-0.004944201158355699,395290
2022-06-30,7043,7093,6894,6895,3695,-0.021152754116979033,395290
2022-07-01,6959,6974,6746,6766,2624,-0.018709209572153718,395290
2022-07-04,6816,7014,6796,6871,4514,0.015518770322199282,395290
2022-07-05,7004,7069,6989,7069,2343,0.02881676611846884,395290
2022-07-06,7019,7347,7014,7149,8245,0.011317017965766007,395290
2022-07-07,7252,7336,7177,7312,5622,0.022800391663169606,395290
2022-07-08,7385,7608,7385,7530,7772,0.02981400437636772,395290
2022-07-11,7529,7678,7524,7540,6295,0.0013280212483399723,395290
2022-07-12,7411,7515,7307,7382,10165,-0.020954907161803704,395290
2022-07-13,7411,7634,7411,7625,5190,0.03291790842590081,395290
2022-07-14,7608,7766,7608,7738,3971,0.014819672131147543,395290
2022-07-15,7773,7783,7635,7635,4818,-0.013310933057637642,395290
2022-07-18,7728,7728,7525,7660,2198,0.0032743942370661028,395290
2022-07-19,7590,7660,7575,7660,26527,0.0,395290
2022-07-20,7841,7866,7742,7763,4296,0.013446475195822538,395290
2022-07-21,7768,7857,7768,7853,5062,0.01159345613809104,395290
2022-07-22,7922,7982,7838,7858,5480,0.0006366993505666496,395290
2022-07-25,7802,8035,7777,8036,15552,0.02265207431916516,395290
2022-07-26,7996,7996,7858,7873,13396,-0.020283723245395735,395290
2022-07-27,7856,7856,7747,7778,4326,-0.012066556585799582,395290
2022-07-28,7866,7901,7707,7793,2180,0.0019285163281048678,395290
2022-07-29,7888,7957,7818,7923,3587,0.016681637366867674,395290
2022-08-01,7931,8010,7832,7843,15128,-0.010097185409567055,395290
2022-08-02,7856,7856,7678,7753,4002,-0.011475200816014275,395290
2022-08-03,7762,8000,7747,8001,12690,0.03198761769637559,395290
2022-08-04,8064,8099,8015,8041,7598,0.004999375078115209,395290
2022-08-05,8069,8069,7926,7991,3240,-0.006218132073125271,395290
2022-08-08,8000,8110,7936,8111,5294,0.015016894005756454,395290
2022-08-09,8124,8317,8119,8314,13190,0.025027740106028817,395290
2022-08-10,8293,8293,8065,8071,8802,-0.02922780851575657,395290
2022-08-11,8219,8288,8199,8289,11772,0.027010283731879525,395290
2022-08-12,8312,8312,8234,8294,5998,0.0006032090722645211,395290
2022-08-16,8314,8404,8240,8404,5114,0.013262599469495928,395290
2022-08-17,8369,8369,8171,8216,222835,-0.02237029985721084,395290
2022-08-18,8170,8235,8070,8235,82758,0.0023125608568645983,395290
2022-08-19,8254,8308,8095,8116,3853,-0.014450516089860366,395290
2022-08-22,8046,8076,7938,7963,5014,-0.018851651059635266,395290
2022-08-23,7858,7858,7670,7675,11723,-0.036167273640587694,395290
2022-08-24,7782,7807,7638,7808,13101,0.01732899022801293,395290
2022-08-25,7838,7962,7838,7938,10901,0.016649590163934525,395290
2022-08-26,7967,8021,7898,7938,15371,0.0,395290
2022-08-29,7629,7664,7595,7610,7209,-0.0413202317964223,395290
2022-08-30,7668,7801,7643,7798,910,0.024704336399474336,395290
2022-08-31,7708,7982,7708,7982,7998,0.02359579379328025,395290
2022-09-01,7913,7913,7660,7675,28861,-0.038461538461538436,395290
2022-09-02,7717,7826,7703,7743,8821,0.008859934853420182,395290
2022-09-05,7738,7888,7675,7700,4993,-0.005553403073744079,395290
2022-09-06,7733,7733,7570,7630,3748,-0.009090909090909038,395290
2022-09-07,7593,7638,7469,7540,1742,-0.011795543905635641,395290
2022-09-08,7604,7654,7550,7590,3058,0.006631299734747964,395290
2022-09-13,7766,7801,7707,7733,1212,0.018840579710144967,395290
2022-09-14,7474,7504,7410,7505,1313,-0.029484029484029506,395290
2022-09-15,7534,7534,7426,7456,5453,-0.006528980679546992,395290
2022-09-16,7599,7614,7520,7580,7664,0.016630901287553623,395290
2022-09-19,7649,7659,7455,7471,3045,-0.014379947229551493,395290
2022-09-20,7490,7604,7490,7575,4414,0.0139204925712757,395290
2022-09-21,7519,7613,7494,7565,24819,-0.0013201320132013583,395290
2022-09-22,7431,7450,7262,7367,3718,-0.026173165895571726,395290
2022-09-23,7337,7337,7109,7134,2876,-0.031627528166146335,395290
2022-09-26,7049,7069,6796,6836,3817,-0.04177179702831513,395290
2022-09-27,6835,6938,6745,6930,12804,0.0137507314218841,395290
2022-09-28,6861,6861,6489,6499,28950,-0.062193362193362245,395290
2022-09-29,6646,6840,6646,6677,4559,0.02738882905062323,395290
2022-09-30,6622,6776,6598,6752,1355,0.011232589486296352,395290
2022-10-04,6816,6840,6771,6826,6667,0.010959715639810463,395290
2022-10-05,6909,6909,6543,6588,5840,-0.03486668619982425,395290
2022-10-06,6606,6675,6606,6652,2299,0.00971463266545225,395290
2022-10-07,6603,6603,6414,6469,5597,-0.027510523150932054,395290
2022-10-11,6319,6319,6100,6151,3930,-0.049157520482300154,395290
2022-10-12,6101,6231,6032,6231,4010,0.013006015282067906,395290
2022-10-13,6186,6201,6032,6033,1371,-0.031776600866634586,395290
2022-10-14,6259,6467,6259,6409,5880,0.0623238852975303,395290
2022-10-17,6289,6407,6249,6389,11965,-0.003120611639881421,395290
2022-10-18,6509,6543,6424,6509,1689,0.018782282047268728,395290
2022-10-19,6656,6656,6428,6434,508,-0.01152250729758797,395290
2022-10-20,6434,6434,6216,6271,1940,-0.02533416226297791,395290
2022-10-21,6181,6220,6171,6216,8853,-0.008770531015786953,395290
2022-10-24,6342,6402,6319,6339,2915,0.01978764478764483,395290
2022-10-25,6338,6437,6338,6404,2154,0.01025398327811966,395290
2022-10-26,6338,6393,6305,6305,1696,-0.015459088069956328,395290
2022-10-27,6343,6492,6343,6464,4041,0.02521808088818389,395290
2022-10-28,6407,6447,6353,6364,4550,-0.015470297029702929,395290
2022-10-31,6373,6412,6299,6404,13581,0.00628535512256434,395290
2022-11-01,6402,6452,6333,6394,25539,-0.0015615240474703418,395290
2022-11-02,6343,6432,6299,6429,1729,0.005473881764153976,395290
2022-11-03,6304,6368,6240,6285,8536,-0.022398506766215576,395290
2022-11-04,6230,6265,6131,6226,5043,-0.009387430389817042,395290
2022-11-07,6255,6304,6255,6300,3356,0.011885640860905822,395290
2022-11-08,6315,6509,6315,6509,14180,0.03317460317460319,395290
2022-11-09,6508,6543,6449,6479,6362,-0.00460900291903521,395290
2022-11-10,6378,6467,6353,6394,4964,-0.01311930853526777,395290
2022-11-11,6626,6676,6582,6677,2570,0.044260243978730074,395290
2022-11-14,6675,6690,6606,6637,34737,-0.0059907143926912765,395290
2022-11-15,6696,6811,6696,6811,2734,0.026216664155491953,395290
2022-11-16,6860,6954,6835,6955,21427,0.021142269857583385,395290
2022-11-17,6953,7102,6943,7014,26829,0.008483105679367275,395290
2022-11-18,7013,7058,6875,6895,5450,-0.01696606786427146,395290
2022-11-21,6934,7004,6816,6876,3215,-0.002755620014503246,395290
2022-11-22,6855,6860,6746,6771,3823,-0.015270506108202464,395290
2022-11-23,6988,7211,6988,7193,19218,0.062324619701668915,395290
2022-11-24,7202,7326,7172,7307,8012,0.015848741832336977,395290
2022-11-25,7290,7290,7211,7257,4698,-0.006842753524018086,395290
2022-11-28,7192,7241,7123,7223,3898,-0.004685131597078729,395290
2022-11-29,7222,7396,7222,7382,1843,0.02201301398310962,395290
2022-11-30,7306,7336,7242,7248,5609,-0.018152262259550245,395290
2022-12-01,7365,7558,7365,7550,4614,0.04166666666666674,395290
2022-12-02,7523,7568,7459,7520,1168,-0.003973509933774877,395290
2022-12-05,7549,7599,7460,7481,2972,-0.005186170212765906,395290
2022-12-06,7430,7430,7261,7262,14720,-0.029274161208394545,395290
2022-12-07,7222,7341,7192,7307,3409,0.006196640044064949,395290
2022-12-08,7290,7290,7186,7267,710,-0.005474202819214402,395290
2022-12-09,7435,7722,7435,7709,35038,0.06082289803220031,395290
2022-12-12,7707,7936,7693,7838,23568,0.01673368789726304,395290
2022-12-13,7857,7857,7669,7714,9634,-0.015820362337330973,395290
2022-12-14,7713,7877,7699,7858,4915,0.018667358050298066,395290
2022-12-15,7793,7883,7640,7700,4872,-0.02010689742937133,395290
2022-12-16,7539,7831,7539,7813,4831,0.01467532467532462,395290
2022-12-19,7791,8019,7791,8006,33959,0.024702419045181,395290
2022-12-20,7926,8000,7752,7773,15116,-0.029103172620534634,395290
2022-12-21,7863,7957,7738,7933,6352,0.02058407307345944,395290
2022-12-22,7917,8126,7887,8126,18378,0.02432875330896267,395290
2022-12-23,7982,8056,7958,7973,13915,-0.01882845188284521,395290
2022-12-26,7977,7977,7878,7968,6366,-0.0006271165182490934,395290
2022-12-27,8009,8009,7916,7996,5414,0.003514056224899642,395290
2022-12-28,7917,7947,7813,7863,12144,-0.016633316658329123,395290
2022-12-29,7938,8026,7858,7958,24424,0.012081902581711823,395290
2023-01-02,7957,8130,7733,7883,40210,-0.009424478512188972,395290
2023-01-03,7936,8154,7936,8071,20054,0.02384878853228467,395290
2023-01-04,8135,8135,7803,7888,23350,-0.02267377028868789,395290
2023-01-05,7922,8041,7823,7858,2946,-0.00380324543610544,395290
2023-01-06,7826,7826,7578,7768,6780,-0.0114532960040723,395290
2023-01-09,7908,7996,7903,7943,18820,0.022528321318228572,395290
2023-01-10,7921,7921,7757,7778,7659,-0.020773007679718014,395290
2023-01-11,7858,7933,7753,7933,17172,0.019928002057084004,395290
2023-01-12,8036,8036,7858,7928,9446,-0.0006302785831336921,395290
2023-01-13,7957,7967,7833,7898,6061,-0.0037840565085771605,395290
2023-01-16,7898,8006,7893,7943,2922,0.005697644973410965,395290
2023-01-17,7888,7977,7868,7898,13393,-0.005665365730832206,395290
2023-01-18,7985,8030,7941,8031,4196,0.016839706254748066,395290
2023-01-19,7916,8288,7916,8289,13846,0.03212551363466565,395290
2023-01-20,8348,8397,8239,8369,15006,0.009651345156231228,395290
2023-01-25,8452,8452,8239,8294,28358,-0.008961644162982396,395290
2023-01-26,8293,8462,8293,8334,15216,0.004822763443453004,395290
2023-01-27,8383,8477,8373,8473,16611,0.01667866570674348,395290
2023-01-30,8567,8567,8384,8399,30632,-0.008733624454148492,395290
2023-01-31,8373,8551,8313,8528,15770,0.015358971306107971,395290
2023-02-01,8610,8610,8467,8547,9342,0.002227954971857349,395290
2023-02-02,8625,8625,8497,8562,104667,0.0017550017550016506,395290
2023-02-03,8601,8839,8528,8781,17063,0.02557813594954439,395290
2023-02-06,8745,8745,8576,8627,8795,-0.017537865846714462,395290
2023-02-07,8582,8776,8582,8687,12343,0.006954909006607224,395290
2023-02-08,8770,8938,8750,8910,20576,0.025670542189478507,395290
2023-02-09,8973,9078,8834,8915,39240,0.0005611672278338364,395290
2023-02-10,9351,9370,8999,9019,82260,0.011665731912507082,395290
2023-02-13,9161,9161,8814,8850,33118,-0.018738219314779925,395290
2023-02-14,8899,9024,8849,9024,15607,0.019661016949152454,395290
2023-02-15,9073,9073,8879,8920,42283,-0.011524822695035408,395290
2023-02-16,8869,9034,8869,9034,11230,0.012780269058295879,395290
2023-02-17,8893,8938,8790,8865,31438,-0.018707106486606118,395290
2023-02-20,8770,8963,8770,8910,5046,0.0050761421319796,395290
2023-02-21,8908,8908,8849,8900,4154,-0.001122334455667784,395290
2023-02-22,8898,8958,8829,8870,23334,-0.003370786516853963,395290
2023-02-23,8884,8978,8819,8974,12887,0.011724915445321393,395290
2023-02-24,8973,8973,8809,8835,7103,-0.015489190996211266,395290
2023-02-27,8801,8864,8731,8806,3695,-0.003282399547255288,395290
2023-02-28,8859,9063,8854,9039,19092,0.026459232341585315,395290
2023-03-02,9048,9107,8984,9014,14573,-0.0027657926761810447,395290
2023-03-03,9034,9064,8924,9064,12077,0.005546927002440638,395290
2023-03-06,9126,9181,8988,9123,9988,0.006509267431597632,395290
2023-03-07,9266,9404,9266,9371,22501,0.02718404033760824,395290
2023-03-08,9424,9474,9311,9401,26661,0.003201365916124299,395290
2023-03-09,9346,9360,9232,9332,7207,-0.007339644718646898,395290
2023-03-10,9121,9300,9121,9202,20416,-0.01393056150878702,395290
2023-03-13,8854,8974,8448,8523,28495,-0.07378830688980653,395290
2023-03-14,8452,8540,8273,8279,104638,-0.028628417223982128,395290
2023-03-15,8408,8408,8210,8255,29885,-0.002898900833434026,395290
2023-03-16,8250,8250,8056,8166,8865,-0.010781344639612334,395290
2023-03-17,8174,8392,8174,8344,10459,0.021797697771246627,395290
2023-03-20,8363,8482,8363,8384,991,0.004793863854266611,395290
2023-03-21,8398,8536,8398,8503,5166,0.014193702290076438,395290
2023-03-22,8488,8503,8424,8444,2914,-0.006938727507938336,395290
2023-03-23,8442,8442,8298,8364,5635,-0.009474182851729074,395290
2023-03-24,8353,8541,8313,8488,6303,0.01482544237207084,395290
2023-03-27,8528,8528,8101,8146,31956,-0.04029217719132894,395290
2023-03-28,8080,8541,8080,8542,14487,0.04861281610606438,395290
2023-03-29,8541,8621,8492,8622,16266,0.00936548817607119,395290
2023-03-30,8620,8660,8512,8547,10481,-0.00869867780097422,395290
2023-03-31,8532,8576,8428,8498,8929,-0.005733005733005725,395290
2023-04-03,8533,8552,8409,8439,12072,-0.006942810072958383,395290
2023-04-04,8373,8616,8373,8617,26901,0.021092546510250054,395290
2023-04-05,8660,8660,8512,8592,14939,-0.0029012417314611127,395290
2023-04-06,8646,8924,8551,8756,43148,0.019087523277467433,395290
2023-04-07,8680,8909,8661,8910,24953,0.017587939698492372,395290
2023-04-10,9003,9003,8775,8850,30700,-0.006734006734006703,395290
2023-04-11,8923,8923,8795,8890,19451,0.004519774011299438,395290
2023-04-12,8934,9014,8824,9014,29039,0.0139482564679414,395290
2023-04-13,8973,9410,8973,9411,146215,0.044042600399378795,395290
2023-04-14,9484,9881,9484,9743,143712,0.035277866326639096,395290
2023-04-17,9946,9951,9663,9793,51086,0.005131889561736713,395290
2023-04-18,9791,10034,9687,9748,85749,-0.004595118962524292,395290
2023-04-19,9747,9767,9604,9639,47448,-0.011181780878128822,395290
2023-04-20,9638,9793,9435,9560,44618,-0.008195870940968963,395290
2023-04-21,9560,9560,9217,9332,61918,-0.02384937238493723,395290
2023-04-24,9429,9563,9345,9480,31409,0.015859408486926796,395290
2023-04-25,9493,9657,9434,9485,37092,0.0005274261603376296,395290
2023-04-26,9550,9718,9515,9635,57867,0.015814443858724214,395290
2023-04-27,9669,9739,9565,9640,20412,0.0005189413596262682,395290
2023-04-28,9743,9913,9639,9719,65779,0.008195020746887938,395290
2023-05-02,9858,10256,9853,10157,115256,0.04506636485235105,395290
2023-05-03,10241,10500,10221,10401,137206,0.024022841390174188,395290
2023-05-04,10337,10337,10068,10123,76107,-0.02672819921161429,395290
2023-05-08,10142,10257,9839,9889,44886,-0.02311567717079921,395290
2023-05-09,9963,9963,9724,9799,54195,-0.009101021336838877,395290
2023-05-10,9883,9918,9749,9854,122001,0.005612817634452538,395290
2023-05-11,9938,10002,9639,9938,55213,0.008524457073269653,395290
2023-05-12,10107,10177,9948,10103,135392,0.01660293821694503,395290
2023-05-15,10172,10172,9883,9993,41588,-0.01088785509254675,395290
2023-05-16,10202,10755,10202,10586,301624,0.05934153907735418,395290
2023-05-17,10625,11028,10560,11019,297312,0.04090307953901373,395290
2023-05-18,11038,11038,10819,10904,118248,-0.010436518740357559,395290
2023-05-19,10874,10949,10620,10735,166051,-0.01549889948642702,395290
