date,open_price,high_price,low_price,close_price,volume,Change,code
2015-06-29,8166,8182,8081,8166,2622,-0.01329144514258096,210780
2015-06-30,8049,8226,8049,8235,1324,0.008449669360764078,210780
2015-07-01,8224,8263,8189,8269,1096,0.004128718882817184,210780
2015-07-02,8261,8277,8254,8284,137,0.0018140041117427064,210780
2015-07-03,8273,8282,8210,8294,618,0.0012071463061322785,210780
2015-07-06,8222,8222,8047,8059,7701,-0.028333735230286927,210780
2015-07-07,8097,8137,8046,8136,2170,0.009554535302146672,210780
2015-07-08,8154,8154,8047,8070,1005,-0.008112094395280267,210780
2015-07-09,8015,8044,7888,8056,17453,-0.0017348203221808634,210780
2015-07-10,8045,8100,8045,8111,117,0.006827209533267098,210780
2015-07-13,8068,8242,8068,8250,4922,0.01713722105782267,210780
2015-07-14,8242,8317,8242,8324,1706,0.008969696969697072,210780
2015-07-15,8354,8354,8297,8350,698,0.0031234983181163134,210780
2015-07-16,8328,8427,8328,8427,936,0.0092215568862275,210780
2015-07-17,8417,8417,8300,8340,734,-0.010323958704165137,210780
2015-07-20,8381,8381,8317,8381,822,0.004916067146282899,210780
2015-07-21,8368,8429,8368,8437,2500,0.006681780217157929,210780
2015-07-22,8394,8394,8248,8265,1195,-0.02038639326774916,210780
2015-07-23,8252,8252,8175,8239,353,-0.003145795523290973,210780
2015-07-24,8221,8221,8100,8166,10092,-0.008860298579924764,210780
2015-07-27,8077,8077,7955,8066,1171,-0.012245897624295843,210780
2015-07-28,8001,8068,7945,8079,524,0.0016117034465659152,210780
2015-07-29,8063,8063,8004,8014,446,-0.008045550191855377,210780
2015-07-30,8004,8043,7993,8029,404,0.0018717244821562229,210780
2015-07-31,8009,8094,7973,8105,280,0.00946568688504179,210780
2015-08-03,8134,8134,8091,8125,426,0.002467612584824197,210780
2015-08-04,8112,8200,8112,8206,563,0.00996923076923073,210780
2015-08-05,8194,8275,8145,8284,1294,0.009505240068242715,210780
2015-08-06,8335,8360,8244,8265,36620,-0.002293577981651418,210780
2015-08-07,8218,8250,8156,8166,143,-0.011978221415608004,210780
2015-08-10,8159,8159,8037,8063,1621,-0.012613274553024745,210780
2015-08-11,8048,8077,7957,7975,4584,-0.010914051841746208,210780
2015-08-12,7923,7937,7780,7921,3655,-0.00677115987460819,210780
2015-08-13,7837,8003,7837,7983,371042,0.007827294533518492,210780
2015-08-17,7948,7972,7908,7925,20312,-0.0072654390579982575,210780
2015-08-18,7920,7920,7817,7883,3315,-0.00529968454258678,210780
2015-08-19,7795,7795,7683,7794,2351,-0.011290117975390035,210780
2015-08-20,7723,7723,7673,7718,731,-0.009751090582499344,210780
2015-08-21,7527,7535,7441,7519,5840,-0.025783881834672173,210780
2015-08-24,7371,7498,7224,7346,4895,-0.023008378773773153,210780
2015-08-25,7375,7409,7224,7363,1050,0.002314184590253232,210780
2015-08-26,7351,7534,7341,7542,5362,0.024310742903707716,210780
2015-08-27,7585,7616,7571,7608,492,0.008750994431185433,210780
2015-08-28,7622,7684,7622,7684,17312,0.00998948475289163,210780
2015-08-31,7657,7663,7621,7644,513,-0.005205622071837612,210780
2015-09-01,7611,7611,7585,7600,1344,-0.005756148613291434,210780
2015-09-02,7444,7534,7444,7534,2406,-0.008684210526315739,210780
2015-09-03,7562,7562,7494,7517,631,-0.0022564374834085354,210780
2015-09-04,7492,7499,7350,7421,17214,-0.012771052281495332,210780
2015-09-07,7392,7418,7366,7427,15395,0.0008085163724564914,210780
2015-09-08,7392,7398,7297,7398,2317,-0.0039046721421839292,210780
2015-09-09,7475,7565,7446,7573,1817,0.0236550419032171,210780
2015-09-10,7574,7707,7563,7718,2395,0.01914696949689687,210780
