code,etfTabCode,name,current_price,change_direction,change_amount,change_rate,nav,threeMonthEarnRate,quant,amonut,marketSum,market,sector,pension_eligible,eligibility_reason
310970,1,TIGER MSCI Korea TR,17380,2,60,0.35,17399.0,15.7367,17624,305,15138,KRX,ETF,True,투자가능
102780,2,KODEX 삼성그룹,9450,2,15,0.16,9459.0,10.9086,499837,4714,13164,KRX,ETF,True,투자가능
229200,1,KODEX 코스닥150,12885,5,-35,-0.27,12924.0,8.0357,4416504,56948,13136,KRX,ETF,True,투자가능
411060,5,ACE KRX금현물,20570,2,50,0.24,20580.0,1.2333,861274,17662,12877,KRX,ETF,True,투자가능
466920,2,SOL 조선TOP3플러스,26065,5,-1525,-5.53,26086.0,44.284,3250332,87033,9970,KRX,ETF,True,투자가능
491080,6,KODEX 25-12 은행채(AAA)액티브,102890,2,5,0.0,102892.0,0.8182,691,71,9955,KRX,ETF,True,투자가능
278540,1,KODEX MSCI Korea TR,13815,2,75,0.55,13836.0,15.1235,18209,250,6921,KRX,ETF,True,투자가능
226490,1,KODEX 코스피,31705,2,65,0.21,31719.0,18.7955,426071,13501,4819,KRX,ETF,True,투자가능
466940,2,TIGER 은행고배당플러스TOP10,18310,2,150,0.83,18303.0,27.6984,1450191,26364,4376,KRX,ETF,True,투자가능
0061Z0,6,RISE 단기특수은행채액티브,50020,2,5,0.01,50019.0,,45669,2284,3601,KRX,ETF,True,투자가능
091170,2,KODEX 은행,11520,5,-35,-0.3,11546.0,34.1576,3777137,43384,3560,KRX,ETF,True,투자가능
476800,7,KODEX 한국부동산리츠인프라,4675,2,50,1.08,4672.0,-0.3233,1352911,6305,3434,KRX,ETF,True,투자가능
494670,2,TIGER 조선TOP10,20745,5,-1285,-5.83,20752.0,44.6487,1739763,37093,2697,KRX,ETF,True,투자가능
102970,2,KODEX 증권,14645,2,170,1.17,14605.0,83.0193,3141415,45420,2643,KRX,ETF,True,투자가능
395270,2,HANARO Fn K-반도체,11615,2,310,2.74,11592.0,7.9957,1275016,14706,2491,KRX,ETF,True,투자가능
138520,2,TIGER 삼성그룹펀더멘털,12805,2,10,0.08,12813.0,16.2653,43928,562,1995,KRX,ETF,True,투자가능
277630,1,TIGER 코스피,32255,2,50,0.16,32268.0,18.7456,151023,4870,1968,KRX,ETF,True,투자가능
232080,1,TIGER 코스닥150,13220,5,-20,-0.15,13234.0,7.9582,481809,6367,1801,KRX,ETF,True,투자가능
302450,1,RISE 코스피,32530,2,30,0.09,32573.0,18.6521,29674,966,1529,KRX,ETF,True,투자가능
492500,7,1Q 현대차그룹채권(A+이상)&국고통안,51400,5,-10,-0.02,51414.0,1.1609,235,12,1428,KRX,ETF,True,투자가능
441800,1,TIMEFOLIO Korea플러스배당액티브,16640,2,35,0.21,16647.0,30.2863,304736,5062,1295,KRX,ETF,True,투자가능
213610,2,KODEX 삼성그룹밸류,9035,2,10,0.11,9052.0,10.2222,29412,265,1129,KRX,ETF,True,투자가능
489570,6,HANARO 25-12 은행채(AA+이상)액티브,10255,2,10,0.1,10253.0,0.787,786,8,1124,KRX,ETF,True,투자가능
270810,1,RISE 코스닥150,12820,5,-25,-0.19,12849.0,8.0774,84365,1083,1020,KRX,ETF,True,투자가능
448330,1,KODEX 삼성전자채권혼합,10930,2,50,0.46,10944.0,0.9276,186618,2035,918,KRX,ETF,True,투자가능
237350,1,KODEX 코스피100,32280,2,125,0.39,32298.0,17.9394,424799,13697,888,KRX,ETF,True,투자가능
441540,2,HANARO Fn조선해운,24320,5,-1095,-4.31,24369.0,38.2527,152316,3776,815,KRX,ETF,True,투자가능
138540,2,TIGER 현대차그룹+펀더멘털,34195,2,980,2.95,34279.0,14.7481,157358,5358,759,KRX,ETF,True,투자가능
395290,2,HANARO Fn K-POP&미디어,9835,5,-75,-0.76,9824.0,30.309,678004,6662,669,KRX,ETF,True,투자가능
385720,1,TIMEFOLIO 코스피액티브,11765,2,5,0.04,11769.0,20.0,94501,1111,612,KRX,ETF,True,투자가능
117700,2,KODEX 건설,4585,2,140,3.15,4573.0,46.0249,1849043,8476,550,KRX,ETF,True,투자가능
403790,1,마이다스 코스피액티브,25160,2,85,0.34,25240.0,18.2783,551,13,547,KRX,ETF,True,투자가능
139220,2,TIGER 200 건설,4695,2,150,3.3,4691.0,52.6704,2625818,12332,522,KRX,ETF,True,투자가능
359210,1,KODEX 코스피TR,15795,5,-5,-0.03,15822.0,18.7969,30270,478,521,KRX,ETF,True,투자가능
469170,2,ACE 포스코그룹포커스,4825,2,40,0.84,4826.0,-8.4386,409559,1967,511,KRX,ETF,True,투자가능
0072R0,5,TIGER KRX금현물,9870,2,30,0.3,9874.0,,950074,9343,494,KRX,ETF,True,투자가능
445150,2,KODEX 친환경조선해운액티브,23910,5,-1095,-4.38,23971.0,44.596,61866,1510,490,KRX,ETF,True,투자가능
108450,2,ACE 삼성그룹섹터가중,15525,2,40,0.26,15558.0,9.9865,15863,245,466,KRX,ETF,True,투자가능
210780,2,TIGER 코스피고배당,18790,2,235,1.27,18777.0,23.9893,80439,1501,451,KRX,ETF,True,투자가능
332940,1,HANARO MSCI Korea TR,17265,5,-20,-0.12,17331.0,16.2798,253,4,414,KRX,ETF,True,투자가능
157500,2,TIGER 증권,9890,2,100,1.02,9880.0,62.7056,914872,8946,402,KRX,ETF,True,투자가능
368190,2,HANARO Fn K-뉴딜디지털플러스,7605,5,-15,-0.2,7587.0,3.3921,1418,10,350,KRX,ETF,True,투자가능
298770,4,KODEX 한국대만IT프리미어,27485,2,590,2.19,27559.0,7.4338,99833,2716,302,KRX,ETF,True,투자가능
140700,2,KODEX 보험,11425,2,100,0.88,11414.0,30.5325,96642,1098,297,KRX,ETF,True,투자가능
354500,1,ACE 코스닥150,13055,5,-40,-0.31,13016.0,8.9978,13228,172,287,KRX,ETF,True,투자가능
438900,2,HANARO Fn K-푸드,12385,2,10,0.08,12400.0,5.2922,93113,1152,279,KRX,ETF,True,투자가능
479850,2,HANARO K-뷰티,16295,5,-10,-0.06,16260.0,37.8625,129902,2105,277,KRX,ETF,True,투자가능
450910,1,SOL 코스닥150,12650,5,-15,-0.12,12692.0,7.925,2375,30,245,KRX,ETF,True,투자가능
292190,1,KODEX KRX300,19550,2,25,0.13,19551.0,18.7074,17716,344,235,KRX,ETF,True,투자가능
261070,2,TIGER 코스닥150바이오테크,14495,5,-65,-0.45,14487.0,14.5825,33649,488,229,KRX,ETF,True,투자가능
0010E0,6,ACE FTSE WGBI Korea,100785,5,-50,-0.05,100870.0,-0.572,3,0,202,KRX,ETF,True,투자가능
491510,2,파워 K-주주가치액티브,12565,2,90,0.72,12555.0,21.3049,7635,95,176,KRX,ETF,True,투자가능
140950,1,파워 코스피100,31760,2,105,0.33,31839.0,17.8913,32280,1022,165,KRX,ETF,True,투자가능
448630,7,RISE 삼성그룹Top3채권혼합,9890,2,35,0.36,9900.0,-0.7553,12145,119,158,KRX,ETF,True,투자가능
304770,1,HANARO 코스닥150,12910,5,-25,-0.19,12958.0,7.8365,6922,89,155,KRX,ETF,True,투자가능
316670,1,KIWOOM 코스닥150,6420,5,-30,-0.47,6451.0,8.2214,35766,229,153,KRX,ETF,True,투자가능
337140,2,KODEX 코스피대형주,14980,2,30,0.2,14985.0,18.1724,20698,310,150,KRX,ETF,True,투자가능
494220,2,UNICORN SK하이닉스밸류체인액티브,13075,2,430,3.4,13107.0,20.7736,366468,4790,144,KRX,ETF,True,투자가능
100910,1,KIWOOM KRX100,6530,2,25,0.38,6545.0,17.6098,9091,59,137,KRX,ETF,True,투자가능
395280,2,HANARO Fn K-게임,4580,5,-85,-1.82,4569.0,21.6427,19036,86,135,KRX,ETF,True,투자가능
156080,1,KODEX MSCI Korea,18700,2,100,0.54,18729.0,15.2059,1794,33,131,KRX,ETF,True,투자가능
091220,2,TIGER 은행,11935,2,10,0.08,11924.0,33.9887,181369,2155,117,KRX,ETF,True,투자가능
159800,1,마이티 코스피100,32145,2,150,0.47,32178.0,17.7109,11512,368,116,KRX,ETF,True,투자가능
138530,2,TIGER LG그룹+펀더멘털,6930,5,-10,-0.14,6916.0,9.2225,28358,196,114,KRX,ETF,True,투자가능
305050,1,ACE 코스피,32205,2,150,0.47,32141.0,18.797,11706,376,113,KRX,ETF,True,투자가능
0005G0,2,ITF K-AI반도체코어테크,12250,2,80,0.66,12285.0,15.8716,5540,67,104,KRX,ETF,True,투자가능
131890,2,ACE 삼성그룹동일가중,20650,5,-40,-0.19,20644.0,19.6507,406,8,103,KRX,ETF,True,투자가능
292160,1,TIGER KRX300,19695,5,-5,-0.03,19727.0,18.0842,1760,34,98,KRX,ETF,True,투자가능
480460,7,WON 한국부동산TOP3플러스,9770,2,75,0.77,9789.0,-0.9502,2832,27,98,KRX,ETF,True,투자가능
289260,2,TIGER MSCI KOREA ESG리더스,11235,2,65,0.58,11212.0,24.3598,4517,50,91,KRX,ETF,True,투자가능
153270,1,KIWOOM 코스피100,31310,2,170,0.55,31321.0,17.8786,19287,602,88,KRX,ETF,True,투자가능
289040,2,KODEX MSCI KOREA ESG유니버설,12110,2,30,0.25,12134.0,18.1764,1414,17,85,KRX,ETF,True,투자가능
368680,2,KODEX K-뉴딜디지털플러스,7660,5,-40,-0.52,7664.0,3.9557,976,7,84,KRX,ETF,True,투자가능
469790,2,KIWOOM K-테크TOP10,13640,2,85,0.63,13614.0,25.8354,7409,100,82,KRX,ETF,True,투자가능
292500,1,SOL KRX300,19925,2,5,0.03,19957.0,17.4943,70,1,80,KRX,ETF,True,투자가능
277640,2,TIGER 코스피대형주,15580,2,45,0.29,15574.0,18.3168,29337,456,78,KRX,ETF,True,투자가능
